CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
548,Spain,Male,38,0,178056.54,2,1,0,38434.73
765,Germany,Male,36,8,92310.54,2,1,1,72924.56
526,Germany,Male,31,5,145537.21,1,1,0,132404.64
753,Germany,Female,46,3,111512.75,3,1,0,159576.75
703,France,Female,40,7,0.0,2,0,1,122518.5
447,France,Male,43,2,0.0,2,1,0,33879.26
703,Germany,Male,39,1,141559.5,1,1,1,31257.1
550,Germany,Male,49,0,108806.96,3,1,0,61446.92
593,Germany,Female,41,4,119703.1,2,1,1,109783.29
553,Spain,Female,39,1,142876.98,2,1,0,44363.42
682,Germany,Male,36,5,72373.62,2,1,0,36895.99
791,Germany,Female,35,7,52436.2,1,1,0,161051.75
615,France,Male,30,8,0.0,2,0,0,3183.15
699,France,Male,27,1,0.0,2,1,0,93003.21
526,France,Female,36,0,0.0,2,1,0,97767.63
709,France,Male,44,9,128601.98,1,1,0,117031.2
401,Germany,Male,48,8,128140.17,1,1,0,175753.55
467,Spain,Male,39,5,0.0,2,1,1,7415.96
569,Germany,Female,28,3,100032.52,1,1,0,5159.21
652,Germany,Female,47,0,126597.89,2,1,1,38798.79
567,France,Male,38,6,127678.8,2,0,0,45422.89
520,France,Male,35,9,105387.89,1,1,1,25059.06
682,Germany,Female,38,1,116520.28,1,1,1,49833.5
523,France,Male,34,2,161588.89,1,1,1,51358.66
850,France,Female,42,8,0.0,1,1,0,19632.64
495,France,Female,40,1,140197.71,2,1,0,150720.39
641,France,Male,30,2,87505.47,2,0,1,7278.57
616,Spain,Male,31,7,76665.71,2,1,1,163809.08
789,Germany,Male,43,8,119654.44,2,0,1,148412.24
724,Germany,Male,33,5,103564.83,2,1,0,121085.72
683,Germany,Female,39,2,47685.47,2,1,1,86019.48
596,France,Male,39,9,0.0,1,1,0,48963.59
613,France,Male,41,7,0.0,2,1,0,60297.72
513,Spain,Female,41,9,107135.04,2,1,1,160546.58
521,France,Male,37,2,0.0,2,1,1,86372.24
516,France,Female,43,2,112773.73,2,1,1,139366.58
662,France,Female,39,5,138106.75,1,0,0,19596.73
585,France,Male,56,4,138227.19,2,1,1,55287.84
648,Germany,Male,33,7,135310.41,2,0,1,171668.2
587,Germany,Male,33,6,132603.36,1,1,0,55775.72
707,France,Female,42,10,0.0,2,1,1,152944.39
729,Germany,Male,30,6,63669.42,1,1,0,145111.37
717,Germany,Female,28,9,82498.14,2,0,0,40437.67
651,Germany,Female,41,4,133432.59,1,0,1,151303.48
679,Germany,Male,58,8,125850.53,2,1,1,87008.17
684,Spain,Female,38,3,134168.5,3,1,0,3966.5
520,Spain,Female,30,4,145222.99,2,0,0,145160.96
698,France,Male,38,2,130015.24,1,1,1,41595.3
663,France,Male,40,6,156218.19,1,0,1,33607.72
731,Spain,Male,46,10,0.0,2,1,0,153015.42
552,France,Female,34,5,0.0,2,1,1,1351.41
755,France,Male,38,9,148912.44,1,1,0,80416.16
771,France,Male,32,5,62321.62,1,1,1,40920.59
731,Spain,Male,41,4,0.0,2,1,0,22299.27
782,France,Male,34,9,0.0,1,1,0,183021.06
489,France,Male,34,5,0.0,1,0,0,43540.59
615,France,Male,39,4,133707.09,1,1,1,108152.75
559,Spain,Male,67,9,125919.35,1,1,0,175910.95
759,France,Male,41,9,0.0,2,0,1,190294.12
647,Germany,Female,41,1,85906.65,3,1,0,189159.97
500,Germany,Male,30,2,125495.64,2,1,1,68807.47
714,France,Female,52,2,0.0,1,0,1,144045.08
583,France,Male,33,7,122531.86,1,1,0,13549.24
570,France,Female,36,3,0.0,2,1,0,92118.75
680,France,Male,34,3,143292.95,1,1,0,66526.01
631,France,Female,31,8,137687.72,1,1,0,190067.12
411,France,Female,36,10,0.0,1,0,0,120694.35
551,France,Male,43,7,0.0,2,1,0,178393.68
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
628,Spain,Female,22,3,0.0,1,1,0,85426.28
701,Germany,Male,23,5,186101.18,2,1,1,76611.33
666,France,Male,46,5,123873.19,1,1,1,177844.06
699,Spain,Male,47,1,0.0,2,0,1,30117.44
633,France,Male,59,2,103996.74,1,1,1,103159.11
582,Germany,Male,35,8,121309.17,2,1,1,28750.67
540,Spain,Male,67,1,88382.01,1,0,1,59457.0
515,Spain,Male,35,10,176273.95,1,0,1,121277.78
656,France,Female,39,6,0.0,2,1,0,141069.88
541,France,Male,37,9,118636.92,1,1,1,73551.44
802,France,Male,38,1,142557.11,1,1,1,172497.73
621,Spain,Female,59,2,0.0,2,1,1,171364.18
672,Germany,Female,23,10,110741.56,1,1,0,80778.5
615,France,Male,36,6,0.0,1,1,1,27011.8
578,France,Male,39,2,0.0,2,1,0,70563.9
512,Spain,Female,46,3,0.0,2,1,1,56408.14
545,France,Female,55,5,0.0,1,0,0,10034.77
576,France,Female,52,9,170228.59,2,0,0,148477.57
620,France,Female,29,3,0.0,2,0,1,153392.28
638,Germany,Male,62,4,108716.59,2,1,1,74241.09
707,France,Female,40,5,0.0,2,1,0,41052.82
779,Spain,Female,34,5,0.0,2,0,1,111676.63
670,Spain,Male,25,6,0.0,2,1,1,78358.94
595,Germany,Female,32,0,92466.21,1,1,0,4721.3
638,France,Female,43,3,145860.98,1,1,1,142763.51
611,Germany,Female,43,9,127216.31,2,0,1,17913.25
850,France,Male,39,4,127771.35,2,0,1,151738.54
589,Spain,Female,45,1,0.0,1,0,0,125939.22
476,France,Female,40,4,0.0,2,0,0,182547.04
618,France,Male,37,5,0.0,1,0,1,178705.45
674,Germany,Male,47,6,106901.94,1,1,1,2079.2
678,Germany,Male,32,4,139626.01,1,1,1,118235.52
678,Germany,Female,54,1,123699.28,2,0,1,105221.76
588,Germany,Female,48,1,143279.58,2,1,0,31580.8
730,France,Male,27,5,0.0,2,1,1,116081.93
808,France,Male,45,7,118626.55,2,1,0,147132.46
837,France,Male,49,8,103302.37,1,1,1,50974.57
793,France,Male,39,3,137817.52,1,0,0,83997.79
729,Germany,Female,42,4,97495.8,2,0,0,2002.5
529,France,Male,67,8,103101.56,2,1,1,154002.02
576,Spain,Male,33,3,0.0,2,0,1,190112.05
597,Germany,Male,52,8,83693.34,2,1,1,161083.53
543,France,Female,34,8,0.0,2,0,1,145601.8
733,Spain,Female,32,5,0.0,2,1,0,131625.14
645,Germany,Male,25,1,157404.02,2,1,0,93073.04
590,Spain,Female,51,10,84474.62,2,1,1,190937.09
570,France,Male,32,9,117337.54,2,0,1,62810.91
647,France,Female,40,9,0.0,2,0,1,92357.21
535,Spain,Female,30,5,122924.75,1,0,0,62390.59
768,France,Female,26,5,51116.26,1,1,1,70454.79
649,Spain,Female,38,8,0.0,1,1,0,103760.53
665,France,Male,25,7,90920.75,1,0,1,112256.57
645,Spain,Female,55,1,133676.65,1,0,1,17095.49
684,France,Male,46,0,0.0,2,1,1,36376.97
756,France,Male,28,8,179960.2,1,1,0,89938.08
711,France,Female,28,8,0.0,2,0,0,105159.89
701,Germany,Male,32,5,102500.34,1,0,0,106287.77
707,Spain,Male,44,3,0.0,2,1,1,135077.01
687,Germany,Male,41,10,134318.21,2,1,1,198064.52
569,France,Male,28,7,0.0,2,1,0,73977.23
804,Germany,Female,33,10,138335.96,1,1,1,80483.76
559,France,Male,50,5,162702.35,1,0,0,150548.5
719,Spain,Male,37,10,145382.61,1,1,0,80408.59
651,France,Male,28,7,0.0,2,1,0,823.96
443,Germany,Male,50,3,117206.3,1,1,0,42840.18
575,France,Female,40,1,139532.34,1,1,0,181294.39
686,France,Male,38,0,138131.34,1,0,1,115927.85
556,France,Male,38,2,114756.14,1,1,0,193214.05
672,France,Male,31,6,91125.75,1,1,0,177295.92
675,Germany,Female,29,8,121326.42,1,1,0,133457.52
622,France,Male,43,8,0.0,2,1,0,100618.17
586,France,Female,43,8,132558.26,1,1,0,67046.83
765,Germany,Female,34,8,136729.51,2,0,0,47058.21
683,France,Male,36,5,115350.63,1,1,1,122305.91
569,Germany,Male,35,2,109196.66,3,1,0,109393.19
730,Spain,Female,39,6,140094.59,1,1,0,172450.04
686,Germany,Female,27,1,115095.88,2,0,0,78622.46
608,France,Male,33,9,89968.69,1,1,0,68777.26
518,France,Male,59,5,138772.15,1,0,1,123872.0
522,France,Female,41,7,0.0,2,0,1,176780.39
722,Germany,Female,32,5,106807.64,1,1,1,76998.69
672,France,Male,52,8,170008.84,1,0,0,56407.42
512,Spain,Male,39,3,0.0,1,1,0,134878.19
770,France,Female,68,2,183555.24,1,0,0,159557.28
749,Germany,Male,54,3,144768.94,1,1,0,93336.3
694,France,Male,34,5,127900.03,1,1,0,101737.8
651,Germany,Female,45,6,86714.06,1,1,0,85869.89
801,France,Male,42,6,0.0,2,1,1,95804.33
640,France,Male,38,9,0.0,2,1,0,88827.67
795,Germany,Male,38,7,125903.22,2,1,1,127068.92
438,France,Male,60,7,78391.17,1,0,1,49424.6
850,France,Male,29,1,0.0,2,0,0,152996.89
792,France,Male,30,8,0.0,2,1,0,199644.2
672,France,Male,47,1,0.0,1,0,0,91574.92
489,France,Male,38,8,0.0,2,0,1,196990.79
589,France,Female,61,1,0.0,1,1,0,61108.56
850,Spain,Male,39,6,206014.94,2,0,1,42774.84
435,France,Male,54,3,0.0,1,1,0,156910.46
734,France,Male,45,2,0.0,2,1,0,99593.28
665,France,Female,34,5,67816.72,1,1,1,29641.58
670,Germany,Female,35,2,79585.96,1,0,1,198802.9
608,Germany,Female,40,8,121729.42,1,0,0,61164.45
683,France,Female,40,1,0.0,2,0,0,75762.0
646,Germany,Female,29,4,105957.44,1,1,0,15470.91
709,France,Female,43,8,0.0,2,0,0,168035.62
662,France,Male,34,2,117731.79,2,0,1,55120.79
744,Germany,Male,32,4,96106.83,1,1,1,79812.77
723,France,Male,25,3,0.0,2,1,1,134509.47
769,France,Male,51,9,156773.78,2,1,0,40257.79
635,France,Male,29,7,105405.97,1,1,1,149853.89
651,Spain,Male,42,2,143145.87,2,1,0,43612.06
614,Spain,Female,41,7,179915.85,1,0,0,14666.35
544,France,Female,64,3,124043.8,1,1,1,111402.97
521,Germany,Female,29,2,87212.8,1,1,1,994.86
763,Spain,Female,37,6,0.0,2,1,1,149705.25
706,France,Male,38,1,0.0,2,1,0,122379.54
676,France,Male,29,7,131959.86,1,0,0,189268.81
560,Germany,Male,41,4,152532.3,1,0,0,10779.69
590,Spain,Female,34,6,0.0,2,1,0,171021.44
439,Spain,Female,32,3,138901.61,1,1,0,75685.97
568,Germany,Male,46,8,150836.92,1,0,0,64516.8
679,Spain,Female,40,7,0.0,2,1,1,163757.29
712,France,Male,32,9,100606.02,1,1,0,165693.06
633,Spain,Male,32,5,163340.12,2,1,1,74415.2
643,France,Female,31,3,167949.48,1,1,0,143162.34
570,France,Female,61,6,142105.35,1,1,1,45214.04
557,France,Male,33,3,54503.55,1,1,1,371.05
479,Germany,Female,23,9,123575.51,1,0,1,95148.28
608,France,Male,31,7,79962.92,2,1,0,60901.72
460,Germany,Female,35,8,102742.91,2,1,1,189339.6
556,Spain,Male,38,2,115463.16,1,1,0,150679.65
539,Spain,Male,38,6,0.0,1,1,1,152880.07
605,Germany,Female,43,8,125338.8,2,1,0,23970.13
552,Spain,Male,45,9,0.0,2,1,0,26752.56
737,Spain,Female,45,2,0.0,2,0,1,177695.67
645,Spain,Female,37,7,0.0,2,1,0,13589.93
552,Germany,Male,39,2,132906.88,1,0,1,149384.43
648,Spain,Male,35,7,0.0,2,1,1,78436.36
591,Germany,Female,34,4,150635.3,1,1,1,72274.84
699,France,Female,39,1,0.0,2,0,0,93826.63
775,France,Male,42,6,133970.22,2,0,1,187839.9
705,Spain,Male,33,7,68423.89,1,1,1,64872.55
511,France,Female,30,5,0.0,2,1,0,143994.86
620,Germany,Male,40,5,108197.11,2,1,0,49722.34
837,Germany,Male,35,0,144037.6,1,1,0,145325.32
768,France,Male,25,0,78396.08,1,1,1,8316.19
700,France,Female,32,8,110923.15,2,1,1,161845.81
563,France,Male,33,8,0.0,2,0,1,68815.05
546,France,Female,27,8,0.0,2,1,1,14858.1
629,France,Female,43,0,0.0,2,1,1,41263.69
422,France,Female,33,2,0.0,2,1,0,102655.31
651,France,Female,25,8,0.0,2,1,1,126761.2
717,France,Female,25,7,108664.85,2,1,0,190011.85
839,Spain,Female,33,10,75592.43,1,1,0,62674.42
683,France,Female,42,8,0.0,2,0,1,198134.9
725,France,Male,45,1,129855.32,1,0,0,24218.65
584,Spain,Female,48,2,213146.2,1,1,0,75161.25
555,Germany,Male,42,6,107104.5,1,1,1,41304.44
519,France,Male,48,10,71083.98,1,1,0,137959.0
516,France,Male,35,10,57369.61,1,1,1,101699.77
626,France,Male,43,4,137638.69,1,1,0,130442.08
434,Spain,Male,33,3,0.0,1,1,1,2739.71
830,Spain,Male,40,4,0.0,2,0,1,81622.52
603,Spain,Male,24,1,165149.13,2,1,0,21858.28
679,France,Male,41,8,147726.98,3,1,0,172749.4
636,France,Male,44,2,0.0,2,0,0,86414.41
734,France,Female,40,9,176914.8,1,1,1,12799.23
557,Spain,Female,40,4,0.0,2,0,1,105433.53
632,Spain,Female,39,5,97854.37,2,1,0,93536.38
708,Spain,Male,33,3,0.0,2,1,0,138613.21
553,France,Female,31,4,0.0,2,1,1,89087.4
638,Germany,Female,41,9,144326.09,1,1,0,73979.85
652,France,Female,40,1,0.0,2,1,0,126554.96
790,Spain,Male,29,3,46057.96,2,1,1,189777.66
651,Germany,Male,35,8,110067.71,1,1,0,127678.95
699,Spain,Male,34,8,0.0,1,1,1,76510.46
588,France,Male,38,1,124271.26,1,1,0,75969.19
629,France,Female,40,9,137409.19,1,1,0,175877.7
762,Spain,Male,29,10,115545.33,2,1,0,148256.43
710,France,Female,31,1,0.0,2,1,0,20081.3
653,France,Female,38,8,102133.38,1,1,1,166520.96
636,Germany,Male,49,6,113599.74,2,1,0,158887.09
503,Spain,Male,32,9,100262.88,2,1,1,157921.25
613,France,Male,20,3,0.0,2,1,1,149613.77
607,France,Male,31,8,0.0,2,1,1,43196.5
611,France,Female,30,9,88594.14,1,1,0,196332.45
624,France,Female,45,3,68639.57,1,1,0,168002.31
590,France,Male,43,7,81076.8,2,1,1,182627.25
695,Spain,Male,56,1,0.0,3,1,0,187734.49
567,France,Male,36,1,0.0,2,0,0,8555.73
706,Spain,Female,53,3,0.0,3,0,0,88479.02
598,Spain,Male,27,8,90721.52,2,1,0,109296.18
743,Spain,Female,48,5,118207.69,2,0,0,186489.14
422,France,Male,54,3,140014.42,1,0,1,86350.97
717,France,Male,31,4,129722.57,1,0,0,41176.6
612,France,Female,43,4,139496.35,2,1,1,77128.23
817,Germany,Female,27,7,129810.6,1,1,1,59259.44
545,Spain,Male,36,8,73211.12,2,1,0,89587.34
533,France,Female,39,2,0.0,1,0,1,73669.94
789,France,Male,27,6,0.0,2,1,0,103603.65
551,France,Female,38,10,0.0,2,1,1,216.27
677,France,Female,36,7,0.0,1,1,0,47318.75
634,Spain,Female,36,1,0.0,1,1,1,143960.72
681,France,Male,32,3,148884.47,2,1,1,90967.37
671,Germany,Male,35,1,144848.74,1,1,1,179012.3
716,Germany,Male,50,2,119655.77,1,1,1,12944.17
512,Germany,Male,41,7,122403.24,1,0,1,37439.9
527,Germany,Female,39,9,96748.89,2,1,0,94711.43
710,France,Female,41,2,156067.05,1,1,1,9983.88
702,France,Female,29,10,88378.6,1,1,0,88550.28
653,France,Male,43,0,0.0,2,1,0,27862.58
529,Spain,Female,35,5,0.0,2,1,0,56518.0
638,Germany,Male,25,4,148045.45,2,1,1,114722.42
586,Spain,Male,41,3,63873.56,1,1,0,83753.64
559,France,Female,29,3,79715.36,1,1,0,82252.28
740,France,Female,51,4,0.0,2,1,1,178929.84
790,France,Female,47,10,148636.21,1,0,1,16119.96
742,France,Male,39,8,140004.96,1,1,1,92985.78
527,Germany,Female,28,2,123802.98,2,1,1,155846.69
769,Germany,Male,34,7,115101.5,1,0,0,57841.89
772,Spain,Male,36,3,112029.83,1,1,1,186948.35
755,France,Male,31,5,0.0,2,0,1,194660.78
698,France,Female,46,0,0.0,2,1,1,125962.02
724,Spain,Male,36,1,0.0,2,1,0,52462.25
518,Spain,Male,50,4,0.0,1,0,0,107112.25
564,France,Male,31,0,110527.17,1,1,1,87060.77
597,Spain,Female,46,4,0.0,2,1,0,58667.16
680,Spain,Female,30,3,0.0,1,1,0,160131.58
606,Spain,Male,36,0,94153.56,1,0,1,120138.27
667,Germany,Male,55,9,154393.43,1,1,1,137674.96
769,France,Female,39,8,0.0,1,0,1,21016.0
717,Spain,Female,42,5,190305.78,1,1,0,99347.8
613,Spain,Male,37,3,171653.17,1,0,1,5353.12
600,France,Female,26,6,108909.12,1,1,0,82547.01
645,Germany,Male,49,4,160133.88,1,0,1,88391.97
695,Spain,Female,56,4,0.0,2,1,0,84644.76
550,France,Male,47,2,0.0,2,1,1,97057.28
492,Germany,Male,45,9,170295.04,2,0,0,164741.81
698,France,Male,31,1,156111.24,1,0,0,134790.74
539,France,Female,24,3,0.0,2,1,1,198161.07
709,France,Female,40,9,131569.63,1,1,1,103970.58
520,Germany,Male,43,3,150805.17,3,0,1,25333.03
813,Germany,Male,30,1,116416.94,1,0,1,85808.22
596,Germany,Female,27,2,151027.56,1,1,0,170320.58
533,Germany,Female,22,10,115743.6,1,0,0,43852.05
676,Germany,Female,34,4,89437.03,1,1,1,189540.95
663,France,Male,67,9,0.0,3,1,1,72318.77
779,France,Male,62,10,119096.55,1,0,1,116977.89
513,France,Female,43,9,0.0,2,1,0,152499.8
584,France,Male,38,1,115341.55,1,0,1,173632.92
803,Germany,Male,34,4,142929.16,2,1,1,114869.56
713,Germany,Female,61,4,149525.34,2,1,0,123663.63
620,France,Female,67,3,0.0,2,1,1,43486.73
586,Germany,Female,47,5,157099.47,2,1,1,65481.86
680,Germany,Male,34,6,146422.22,1,1,0,67142.97
568,Spain,Female,27,1,116320.68,1,0,1,45563.94
596,France,Female,39,10,86546.29,1,0,1,131768.98
606,Spain,Female,23,10,70417.79,1,0,1,90896.04
573,Germany,Female,35,9,206868.78,2,0,1,102986.15
694,France,Male,37,10,143835.47,1,0,1,33326.71
729,Spain,Female,42,7,0.0,2,1,0,58268.2
790,Spain,Female,46,9,0.0,1,0,0,14679.81
622,Germany,Male,33,3,96926.12,2,1,0,48553.77
768,France,Female,28,3,109118.05,2,0,1,50911.41
616,Germany,Male,45,3,143129.41,2,0,1,64327.26
457,Germany,Male,42,4,126772.57,1,0,1,126106.4
698,France,Male,37,5,98400.61,2,0,0,25017.28
713,Spain,Female,26,4,122857.46,2,1,0,144682.17
496,Spain,Male,29,2,0.0,2,1,0,55389.59
826,France,Male,55,4,115285.85,1,1,0,140126.17
534,Spain,Male,51,3,0.0,2,0,1,20856.31
698,Germany,Female,52,1,107906.75,1,1,0,168886.39
784,France,Male,38,5,136712.91,1,0,1,169920.92
673,France,Female,44,8,133444.97,1,0,1,5708.19
618,Germany,Female,29,10,100315.1,2,1,1,32526.64
501,France,Male,40,4,125832.2,1,1,1,100433.83
614,Spain,Male,39,3,151914.93,1,0,0,56459.45
665,France,Male,28,8,137300.23,1,1,0,90174.83
628,Spain,Female,55,7,0.0,3,1,0,85890.75
668,Spain,Female,69,9,0.0,1,0,1,134483.07
850,Spain,Female,57,8,126776.3,2,1,1,132298.49
678,Spain,Male,38,3,124483.53,1,1,0,126253.31
683,Spain,Male,30,1,113257.2,1,1,1,65035.02
693,France,Male,29,2,151352.74,1,0,0,197145.89
629,Spain,Male,36,1,161757.87,2,1,1,146371.72
665,Germany,Female,45,5,155447.65,2,1,0,51871.95
666,Germany,Male,38,6,99812.88,2,1,1,158357.97
845,France,Male,33,8,164385.53,1,1,0,150664.97
784,Spain,Male,38,10,122267.85,1,0,0,145759.93
671,Spain,Male,50,8,0.0,1,0,1,2560.11
661,France,Male,26,8,0.0,2,0,0,196875.87
789,Germany,Male,39,7,124828.46,2,1,1,124411.08
752,France,Male,39,3,0.0,1,1,0,188187.05
604,Spain,Male,23,9,124577.33,1,1,1,7267.25
712,Germany,Male,53,6,134729.99,2,1,1,132702.64
647,Germany,Female,51,1,119741.77,2,0,0,54954.51
619,France,Female,55,0,0.0,3,0,0,60810.64
698,France,Female,37,2,166178.02,2,1,1,71972.95
591,Spain,Female,39,3,0.0,3,1,0,140469.38
661,Germany,Male,41,5,122552.48,2,0,1,120646.4
675,France,Male,28,9,0.0,1,1,0,134110.93
617,France,Male,25,1,102585.88,2,1,1,115387.4
648,Germany,Female,32,8,157138.99,3,1,0,190994.48
592,Spain,Male,35,6,80285.16,1,1,0,72678.75
678,France,Male,60,8,185648.56,1,0,0,192156.54
652,Spain,Male,31,1,132862.59,1,0,0,158054.49
678,Spain,Male,28,5,138668.18,1,1,1,54144.01
589,France,Male,28,7,0.0,2,1,0,151645.96
543,France,Female,36,3,0.0,2,0,0,26019.59
685,Germany,Female,21,6,97956.5,1,1,1,164966.27
706,Germany,Female,48,10,104478.12,3,0,1,158248.71
659,France,Male,32,9,95377.13,1,0,1,187551.24
652,Germany,Male,46,10,121063.8,3,1,0,151481.86
622,France,Male,31,5,106260.67,1,1,1,2578.43
816,France,Male,31,8,0.0,2,1,1,28407.4
715,France,Male,41,4,94267.9,1,0,1,152821.12
537,Spain,Female,38,1,96939.06,1,1,1,102606.92
658,France,Female,31,7,123974.96,1,1,0,102153.75
683,Spain,Male,41,0,148863.17,1,1,1,163911.32
687,Spain,Male,35,8,100988.39,2,1,0,22247.27
670,France,Male,38,7,0.0,2,1,1,77864.41
650,France,Male,37,5,106967.18,1,0,0,24495.03
479,Germany,Male,35,9,92833.89,1,1,0,99449.86
538,Germany,Male,39,7,108055.1,2,1,0,27231.26
648,Germany,Male,31,7,125681.51,1,0,1,129980.93
616,Germany,Female,42,6,117899.95,2,0,0,150266.81
686,Spain,Male,45,3,74274.87,3,1,0,64907.48
511,Germany,Male,48,6,149726.08,1,0,0,88307.87
681,France,Male,36,5,141952.07,1,1,1,185144.08
586,France,Male,33,9,0.0,1,1,0,6975.02
741,Spain,Male,43,0,0.0,2,1,1,2920.63
619,France,Female,42,2,0.0,1,1,1,101348.88
627,Germany,Male,38,8,106922.92,2,0,1,84270.09
681,Germany,Female,44,3,105206.7,2,1,1,163558.36
599,Germany,Male,36,3,128960.21,2,1,1,40318.33
583,Germany,Female,26,10,72835.56,2,1,0,96792.15
733,Germany,Male,34,3,100337.96,3,1,0,48559.19
681,France,Male,46,0,105969.42,1,1,0,5771.56
552,France,Male,36,8,0.0,2,0,0,132547.02
499,France,Male,60,7,76961.6,2,1,1,83643.87
736,Spain,Male,32,7,0.0,1,0,1,79082.62
634,France,Female,41,7,0.0,2,1,1,131284.93
683,Germany,Female,57,5,162448.69,1,0,0,9221.78
